ID,prediction
1,-0.12553027168501749
2,0.23898795060340264
3,0.03162283434474802
4,-0.3327435663571515
5,-0.10388941272209133
6,0.25058816976575415
7,0.09943880330378091
8,-0.19409079748438285
9,0.21698403970100147
10,-0.08358338163703248
11,0.4187387944542274
12,0.20821475575801432
13,0.22847712696991504
14,-0.13823288115088508
15,0.18022744794950785
16,0.23998494170909526
17,-0.02354688108672303
18,-0.547979507492537
19,-0.8121368247396399
20,-0.0847144562478503
21,0.22215899051189994
22,-0.3067983821829285
23,0.17091593079796644
24,-0.3349303375787837
25,-0.0212235738117378
26,0.22186653728414543
27,-0.09343181061685442
28,0.017021888880617304
29,-0.07375205206447423
30,-0.10015277722011803
31,0.10661483032932616
32,0.2583108713972479
33,0.20916128767200357
34,0.0467446063672317
35,0.1487991932469699
36,-0.102345816632461
37,-0.2828266030709448
38,0.1755512053843443
39,0.15058316648391065
40,-0.3128974821848112
41,-0.04568868505286493
42,-1.0427941650371588
43,-0.7024693256042847
44,-0.37597867156822623
45,-0.48514343777447083
46,-0.48257402876882743
47,-0.007052088537179081
48,-0.1016285789540878
49,0.05423622333599813
50,-0.03911444499034818
51,-0.3536864056540594
52,-0.25471245143557575
53,-0.08075640908892151
54,-0.17893646347363087
55,0.05090509172366746
56,0.05826526065143299
57,-0.06606978031039533
58,0.12718487946397466
59,0.6025542077132167
60,-0.1207095271879122
61,0.03858321045857442
62,-0.015093045065342925
63,-0.15732055104597342
64,-0.01675660801891244
65,-0.12819904251285555
66,-0.1562817785119798
67,0.758141712964022
68,0.06596192850868426
69,0.19409562427536856
70,0.22438028149827233
71,-0.05998643052207715
72,-0.06381787005991159
73,-0.13085168758971108
74,0.046993343525883226
75,0.3635777285202702
76,0.030580364593607322
77,0.07936158611512352
78,0.010798880291134766
79,-0.4761640699799833
80,0.1718909349629061
81,-0.38317255272368717
82,-0.04320769402989356
83,-0.4257573016322016
84,-0.1198558945817177
85,-0.06307759415086109
86,0.3436703412461085
87,0.36228195358249493
88,0.38188836215117683
89,-0.25596954447871756
90,-0.11296477565369348
91,0.1537824225329003
92,0.09927409050808576
93,-0.026903974090684683
94,0.30003079242101066
95,0.04028165365625795
96,0.08896690707339507
97,0.5522223701116339
98,-0.3038159899683188
99,-0.3087530110753719
100,-0.10656138928509976
101,-0.13794791809250104
102,-0.012873321306842354
103,-0.11975686892796371
104,0.023327296624412124
105,0.29306669306114935
106,0.023887669370452724
107,-0.12002139797940443
108,-0.03281553243735921
109,0.383729685537809
