feature,feature_group,train_mean,test_mean,train_std,test_std,mean_diff,std_ratio_test_over_train
trade_total_qty,derived_market,423.08451283902167,172.58186077567817,807.341549197108,308.4151337203298,-250.5026520633435,0.3820132062161859
volume,public_market,423.08451286400316,172.5818608192754,807.3415497883046,308.4151340052492,-250.50265204472777,0.3820132062893575
volume_per_book_qty,derived_market,248.16593241938025,62.00832491174851,9881.56810020327,1944.002998156195,-186.15760750763175,0.19673021310415353
buy_qty,public_market,211.03823073566198,85.58074172586531,425.1439306885656,161.21214534003215,-125.45748900979667,0.37919427681569395
sell_qty,public_market,212.04628209787725,87.00111911476121,419.3150151363725,168.60810009176345,-125.04516298311604,0.40210365478309323
book_total_qty,derived_market,19.5551079209136,13.428467482944699,21.19281128767936,18.32995650644731,-6.1266404379689,0.864913873748482
ask_qty,public_market,9.895445021701306,6.8065823626393485,15.735712902365337,14.623289965722106,-3.0888626590619577,0.9293058443843357
bid_qty,public_market,9.659662900357645,6.621885120029774,15.047030762216338,10.292430910970857,-3.037777780327871,0.684017403407956
log_volume,derived_market,5.413897397105694,4.527515878189206,1.041592102812809,1.06209622126487,-0.8863815189164876,1.0196853628178342
book_imbalance,derived_market,-0.010248390848197887,-0.005898707560137482,0.6263574375324292,0.6288268505073513,0.0043496832880604045,1.00394249804816
trade_imbalance,derived_market,-0.007476959262723176,-0.010470431300062533,0.320856602829256,0.37347810325453623,-0.002993472037339357,1.1640031713895655
volume_per_trade_qty,derived_market,1.0000000030744076,0.9999699903869629,5.0247338112174335e-08,0.005477170749637956,-3.0012687444735953e-05,109004.19714593602
