row_index,y_true,y_pred,model
80000,0.8029637336730957,-0.89611495,ridge
80001,1.0236055850982666,-0.7813033,ridge
80002,1.4443318843841553,-0.7647432,ridge
80003,0.9730463624000549,-0.9721979,ridge
80004,1.0177056789398193,-0.9614687,ridge
80005,1.0425211191177368,-0.94291353,ridge
80006,0.8811367154121399,-1.1915195,ridge
80007,0.9088122248649597,-1.1138828,ridge
80008,0.956247091293335,-1.1462293,ridge
80009,0.7767601013183594,-1.2241181,ridge
80010,0.9955585598945618,-1.1505183,ridge
80011,1.050878643989563,-1.1125283,ridge
80012,1.0247796773910522,-1.1764828,ridge
80013,1.1127474308013916,-1.099247,ridge
80014,1.3154157400131226,-1.0016981,ridge
80015,1.3426117897033691,-1.0441368,ridge
80016,1.1823278665542603,-1.188413,ridge
80017,1.1314047574996948,-1.2846223,ridge
80018,1.0294826030731201,-1.3336301,ridge
80019,1.1200659275054932,-1.3408225,ridge
80020,1.199310541152954,-1.2570451,ridge
80021,1.0573630332946777,-1.3154942,ridge
80022,1.2936732769012451,-1.2129173,ridge
80023,1.2536166906356812,-1.268479,ridge
80024,1.1318827867507935,-1.3468282,ridge
80025,1.1688779592514038,-1.3930739,ridge
80026,1.490585446357727,-1.1224414,ridge
80027,1.1128445863723755,-1.5007563,ridge
80028,1.0479904413223267,-1.5415554,ridge
80029,1.0321837663650513,-1.5746449,ridge
80030,0.8876424431800842,-1.6387893,ridge
80031,0.7690067887306213,-1.4846717,ridge
80032,0.7254562973976135,-1.4511034,ridge
80033,0.5823462605476379,-1.4557344,ridge
80034,0.4535752832889557,-1.4908887,ridge
80035,0.6715632677078247,-1.2345254,ridge
80036,0.8574011921882629,-1.300266,ridge
80037,0.7883566617965698,-1.3016733,ridge
80038,0.8914742469787598,-1.2255527,ridge
80039,0.8897671103477478,-1.260887,ridge
80040,0.9304025173187256,-1.2096751,ridge
80041,0.9473224878311157,-1.1847035,ridge
80042,0.8900506496429443,-1.3109353,ridge
80043,0.9165658950805664,-1.2977537,ridge
80044,1.2554787397384644,-1.3645904,ridge
80045,1.3292089700698853,-1.3661664,ridge
80046,1.3861780166625977,-1.3518924,ridge
80047,1.1176979541778564,-1.1936109,ridge
80048,0.6613501310348511,-1.3449824,ridge
80049,0.7699441909790039,-1.2429075,ridge
80050,0.7700666785240173,-1.1511769,ridge
80051,0.7791708707809448,-1.1307685,ridge
80052,0.7807310223579407,-1.0833032,ridge
80053,0.7489662766456604,-1.1918753,ridge
80054,0.8244119882583618,-1.1135327,ridge
80055,0.9421815276145935,-0.97466886,ridge
80056,0.9182364344596863,-0.95717084,ridge
80057,1.055553913116455,-0.90253866,ridge
80058,1.215733528137207,-0.8135426,ridge
80059,1.2823432683944702,-0.7606993,ridge
80060,1.297423005104065,-0.73284674,ridge
80061,1.167677879333496,-0.82548094,ridge
80062,1.1077061891555786,-0.7964269,ridge
80063,1.2982194423675537,-0.6655687,ridge
80064,1.398274540901184,-0.6285702,ridge
80065,1.5141175985336304,-0.8054378,ridge
80066,1.3648427724838257,-0.75385284,ridge
80067,1.3338139057159424,-0.8649404,ridge
80068,1.3638651371002197,-0.8198149,ridge
80069,1.4855012893676758,-0.691115,ridge
80070,1.3358485698699951,-0.76812816,ridge
80071,1.4326220750808716,-0.7998959,ridge
80072,1.3527112007141113,-0.8023312,ridge
80073,1.5074506998062134,-0.7483661,ridge
80074,1.5942405462265015,-0.75035715,ridge
80075,1.6311582326889038,-0.7474052,ridge
80076,1.6366180181503296,-0.74833894,ridge
80077,1.60369873046875,-0.8433329,ridge
80078,1.7471768856048584,-0.89571416,ridge
80079,1.817378044128418,-0.7768707,ridge
80080,1.7027980089187622,-0.8696016,ridge
80081,1.597942590713501,-0.90382755,ridge
80082,1.7028076648712158,-0.9141599,ridge
80083,1.9849146604537964,-0.81084025,ridge
80084,2.0628254413604736,-0.9335407,ridge
80085,2.3457632064819336,-0.56583726,ridge
80086,2.6282076835632324,-0.34917927,ridge
80087,2.74338698387146,-0.23063408,ridge
80088,2.8116519451141357,-0.23332559,ridge
80089,2.3707995414733887,-0.53191197,ridge
80090,2.4100759029388428,-0.4556266,ridge
80091,2.6048099994659424,-0.35459316,ridge
80092,2.5032012462615967,-0.39951527,ridge
80093,2.9767937660217285,-0.20197152,ridge
80094,2.93861985206604,-0.2663957,ridge
80095,2.8231687545776367,-0.35767925,ridge
80096,2.8593876361846924,-0.30443132,ridge
80097,3.0468971729278564,-0.19351445,ridge
80098,2.948662757873535,-0.29448307,ridge
80099,2.884749412536621,-0.3312204,ridge
80100,2.8722074031829834,-0.65536,ridge
80101,3.0048258304595947,-0.26594234,ridge
80102,3.1687965393066406,-0.23784111,ridge
80103,3.119938850402832,-0.32950878,ridge
80104,3.0462021827697754,-0.67454624,ridge
80105,3.1508307456970215,-0.44056714,ridge
80106,3.2621405124664307,-0.40746152,ridge
80107,3.142444372177124,-0.75218666,ridge
80108,2.850781202316284,-0.65318143,ridge
