row_index,y_true,y_pred,model
4000,-0.250410795211792,-0.14694667,lasso
4001,0.44103893637657166,0.43480307,lasso
4002,0.6864445209503174,0.6818789,lasso
4003,0.14296720921993256,0.18518153,lasso
4004,-0.07126233726739883,0.05900252,lasso
4005,-0.14617998898029327,-0.15126762,lasso
4006,-0.052717678248882294,-0.122335315,lasso
4007,0.17109352350234985,0.043157905,lasso
4008,0.15874889492988586,-0.06692284,lasso
4009,0.148539200425148,-0.18292898,lasso
4010,0.10535988211631775,-0.3172903,lasso
4011,-0.017011310905218124,-0.55772626,lasso
4012,-0.3228484094142914,-0.9273521,lasso
4013,-0.32828855514526367,-1.0495241,lasso
4014,-0.21570900082588196,-0.9866965,lasso
4015,-0.2322143316268921,-1.1907192,lasso
4016,-0.07232731580734253,-1.0403074,lasso
4017,0.02480030618607998,-0.9551226,lasso
4018,0.09783800691366196,-0.8092892,lasso
4019,0.14166665077209473,-0.8214876,lasso
4020,0.09366215020418167,-0.87531614,lasso
4021,0.18663544952869415,-0.8072543,lasso
4022,0.1639922708272934,-0.8458116,lasso
4023,0.12104286998510361,-0.89255697,lasso
4024,0.22152823209762573,-0.842659,lasso
4025,0.2276058793067932,-0.96309555,lasso
4026,0.2748240530490875,-1.0428817,lasso
4027,0.13755013048648834,-1.1037495,lasso
4028,0.23715899884700775,-1.0714313,lasso
4029,0.04062874615192413,-1.2380488,lasso
4030,0.21357157826423645,-1.167932,lasso
4031,0.07879810780286789,-1.3158333,lasso
4032,0.10591187328100204,-1.4122071,lasso
4033,0.046739719808101654,-1.5089473,lasso
4034,-0.06381569057703018,-1.6293836,lasso
4035,-0.03091515600681305,-1.6028144,lasso
4036,-0.08182337880134583,-1.6164382,lasso
4037,-0.23434153199195862,-1.7466539,lasso
4038,-0.2628815770149231,-1.8498826,lasso
4039,-0.09635468572378159,-1.7033621,lasso
4040,-0.020642371848225594,-1.6582799,lasso
4041,-0.08545918762683868,-1.7026374,lasso
4042,-0.04119432717561722,-1.650058,lasso
4043,-0.10635886341333389,-1.7827414,lasso
4044,-0.02259891852736473,-1.6985861,lasso
4045,0.022743387147784233,-1.6129647,lasso
4046,0.10755722969770432,-1.4223578,lasso
4047,0.19031189382076263,-1.2037251,lasso
4048,0.2744889557361603,-1.034976,lasso
4049,0.23333190381526947,-1.0070355,lasso
4050,0.1269318163394928,-1.054886,lasso
4051,0.28511926531791687,-0.79799235,lasso
4052,0.1290789395570755,-0.8034467,lasso
4053,0.12890741229057312,-0.74067426,lasso
4054,0.10526444762945175,-0.69939363,lasso
4055,0.1633596569299698,-0.4907089,lasso
4056,0.05930901691317558,-0.58331037,lasso
4057,0.21752239763736725,-0.39782363,lasso
4058,0.21296972036361694,-0.37091523,lasso
4059,0.24943026900291443,-0.28325483,lasso
4060,0.25598132610321045,-0.23110099,lasso
4061,0.29904457926750183,-0.136197,lasso
4062,0.2923380136489868,-0.096513405,lasso
4063,0.1363605558872223,-0.20297849,lasso
4064,0.03888452425599098,-0.23772955,lasso
4065,-0.05902747064828873,-0.2249451,lasso
4066,-0.04359983652830124,-0.2290912,lasso
4067,-0.07601001858711243,-0.29216394,lasso
4068,-0.05382959544658661,-0.25330168,lasso
4069,-0.08641412854194641,-0.3154877,lasso
4070,-0.21339689195156097,-0.3317228,lasso
4071,-0.45620808005332947,-0.58397704,lasso
4072,-0.5248156189918518,-0.6560504,lasso
4073,-0.7280954122543335,-0.75247633,lasso
4074,-0.610427737236023,-0.6215395,lasso
4075,-0.5961135625839233,-0.6115624,lasso
4076,-0.47496965527534485,-0.51816744,lasso
4077,-0.4067961275577545,-0.4780906,lasso
4078,-0.34917259216308594,-0.4328531,lasso
4079,-0.4652850925922394,-0.44447404,lasso
4080,-0.44147396087646484,-0.43961895,lasso
4081,-0.5051857233047485,-0.5028453,lasso
4082,-0.5957464575767517,-0.57915634,lasso
4083,-0.5026575326919556,-0.46120295,lasso
4084,-0.5873265266418457,-0.49521098,lasso
4085,-0.688634991645813,-0.43512106,lasso
4086,-0.654534101486206,-0.359412,lasso
4087,-0.5706313252449036,-0.37033212,lasso
4088,-0.6060333847999573,-0.3865648,lasso
4089,-0.6631296277046204,-0.43278867,lasso
4090,-0.5652887225151062,-0.35182956,lasso
4091,-0.5337665677070618,-0.33338732,lasso
4092,-0.5486211776733398,-0.25400844,lasso
4093,-0.6329253911972046,-0.4059932,lasso
4094,-0.5814361572265625,-0.34184283,lasso
4095,-0.5654242038726807,-0.29349977,lasso
4096,-0.6793479323387146,-0.41324136,lasso
4097,-0.7423791289329529,-0.43743643,lasso
4098,-0.703289270401001,-0.43264997,lasso
4099,-0.66704922914505,-0.3648282,lasso
4100,-0.451903373003006,-0.21461007,lasso
4101,-0.5088246464729309,-0.19383374,lasso
4102,-0.5972151160240173,-0.27041203,lasso
4103,-0.6225275993347168,-0.22013256,lasso
4104,-0.6048470735549927,-0.22358096,lasso
4105,-0.5950807929039001,-0.16500813,lasso
4106,-0.5252861976623535,-0.012032837,lasso
4107,-0.5094763040542603,-0.022882491,lasso
4108,-0.5861684679985046,-0.122707725,lasso
4109,-0.6582639813423157,-0.20187914,lasso
4110,-0.6646518111228943,-0.18246207,lasso
4111,-0.6300619840621948,-0.15953952,lasso
4112,-0.6700233817100525,-0.18610752,lasso
4113,-0.6214302182197571,-0.16112542,lasso
4114,-0.3899838626384735,0.02958998,lasso
